binary_transition_f1,canonical_decoded_mae,canonical_decoded_on_region_mae,canonical_decoded_subthreshold_mae,exact_note_accuracy,macro_f1,model,note_count,off_on_state_accuracy,off_on_state_macro_f1,on_region_3way_accuracy,performance_path,piece_id,short_repedal_recall,target_count,token_accuracy,transition_direction_accuracy
0.07882676443629696,32.582163207163205,29.357385398981325,47.0092395167022,0.3235653235653236,0.30473196391621526,coarse_to_fine_v0,4914,0.7484228734228734,0.7354606920906916,0.3795415959252971,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA07M.mid,piece_4b31472ad4376d9e,0.0,19656,0.41742979242979245,0.1425339366515837
0.09566517189835577,25.585557139947035,17.49764037368776,39.805131536213054,0.4878794051741699,0.3631058926733222,coarse_to_fine_v0,4909,0.8061214096557343,0.8024104579424978,0.7298468650678994,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/Yu04.mid,piece_4b31472ad4376d9e,0.01694915254237288,19636,0.6028722754125077,0.14922480620155038
0.09228740936058008,27.1649901482941,14.759718445048792,47.37471264367816,0.49683708389505343,0.3424815264279585,coarse_to_fine_v0,9643,0.7767551591828269,0.7270725718144044,0.7056470964645657,Liszt/Mephisto_Waltz/Avdeeva03.mid,piece_7195bbce81550519,0.02666666666666667,38572,0.5739396453385875,0.11002178649237472
0.07745504840940526,26.22201377467105,14.654699255447706,50.79808841099164,0.5431743421052632,0.34339109414158686,coarse_to_fine_v0,9728,0.7950503700657895,0.7498881147318639,0.7365610260008576,Liszt/Mephisto_Waltz/Avdeeva07M.mid,piece_7195bbce81550519,0.024844720496894408,38912,0.6161595394736842,0.08352668213457076
0.08243851749220645,25.8660178142514,13.44621141253508,50.46761133603239,0.6001801441152922,0.3113164393362394,coarse_to_fine_v0,9992,0.8019165332265813,0.7014552206417222,0.7956701857543765,Liszt/Mephisto_Waltz/ChenGuang24M.mid,piece_7195bbce81550519,0.00980392156862745,39968,0.6747898318654924,0.08680555555555555
0.056837178201270475,41.69614605440864,10.114640815311956,65.4817950889077,0.5175573991896585,0.27659604996807224,coarse_to_fine_v0,10366,0.6673982249662358,0.6427220571402177,0.8432015908525976,Liszt/Mephisto_Waltz/ChernovA04M.mid,piece_7195bbce81550519,0.0,41464,0.5876905267219756,0.07634408602150537
0.08402249421104861,29.925876411170528,12.09823708206687,61.17521800851754,0.5156466627054862,0.3189249592627763,coarse_to_fine_v0,10098,0.7533422459893048,0.7079175818834259,0.7576494427558257,Liszt/Mephisto_Waltz/DANILO03.mid,piece_7195bbce81550519,0.041916167664670656,40392,0.5908348187759952,0.0962877030162413
0.07130373995106606,32.248292755344416,11.244395214887017,58.25574536069804,0.4095407759303246,0.28057060787613786,coarse_to_fine_v0,10104,0.7300574030087095,0.6941037291856104,0.6517944173681879,Liszt/Mephisto_Waltz/DANILO06.mid,piece_7195bbce81550519,0.018404907975460124,40416,0.4716201504354711,0.08860759493670886
0.08955223880597014,29.289989303772852,23.18501899764791,53.639013452914796,0.4396149358226371,0.318099544287154,coarse_to_fine_v0,10284,0.7988136911707506,0.7635607638316884,0.46951329835353717,Liszt/Mephisto_Waltz/Duepree10.mid,piece_7195bbce81550519,0.035398230088495575,41136,0.5007535978218592,0.11086474501108648
0.07752489331436699,27.914873480773064,19.826192371716,54.134684684684686,0.5341701534170153,0.3152552773110398,coarse_to_fine_v0,10038,0.7874327555289898,0.743399070096266,0.6404791199247304,Liszt/Mephisto_Waltz/Giltburg03.mid,piece_7195bbce81550519,0.02586206896551724,40152,0.5992229527794382,0.07599517490952955
0.08184143222506395,32.88146808088818,16.66530389751976,57.16251437332311,0.4759119746233148,0.30164834417255126,coarse_to_fine_v0,10088,0.741524583663759,0.6908731557448651,0.6767511583537749,Liszt/Mephisto_Waltz/HSU04.mid,piece_7195bbce81550519,0.02564102564102564,40352,0.5548671689135607,0.08157894736842106
0.1059190031152648,27.702944748026717,21.422859177496886,43.27714726075382,0.4711596842744384,0.31850797833082717,coarse_to_fine_v0,9882,0.7805100182149363,0.7264203689120847,0.6611358376357486,Liszt/Mephisto_Waltz/JIA03.mid,piece_7195bbce81550519,0.02512562814070352,39528,0.5559856304391824,0.11754385964912281
0.08845208845208845,30.401679496151154,22.10149600689888,47.832262939176424,0.46576027191842445,0.33214463941249617,coarse_to_fine_v0,10003,0.7609467159852045,0.7229667381556435,0.5847549773161861,Liszt/Mephisto_Waltz/JIA08.mid,piece_7195bbce81550519,0.052980132450331126,40012,0.5440117964610617,0.10440122824974411
0.07883658629927287,27.966684804115552,13.400685705674027,53.675014674232045,0.5673723783142066,0.3223324619927899,coarse_to_fine_v0,10108,0.7920459042342699,0.7479844755730887,0.793195689850049,Liszt/Mephisto_Waltz/Pavlovic03.mid,piece_7195bbce81550519,0.020833333333333332,40432,0.6377621685793431,0.07572815533980583
0.08868601238995763,29.060211573760988,26.693049443437744,52.91166745394426,0.47009950729398126,0.31812926320587387,coarse_to_fine_v0,10351,0.8053811225968506,0.755789271863021,0.5325847786694279,Liszt/Mephisto_Waltz/Tysman07M.mid,piece_7195bbce81550519,0.04568527918781726,41404,0.5402135059414549,0.11750599520383694
0.0661273302849103,28.482188671797907,13.922542043984476,58.29779411764706,0.5931517663311624,0.3293667690967971,coarse_to_fine_v0,10134,0.7793566212749161,0.7482945170971287,0.7918014230271668,Liszt/Mephisto_Waltz/WangV03.mid,piece_7195bbce81550519,0.03361344537815126,40536,0.6701450562462996,0.09283819628647215
0.2150537634408602,19.958356623812186,18.746567338591877,33.90946502057613,0.2537730575740637,0.2088001044483636,coarse_to_fine_v0,1789,0.9498323085522639,0.568655599484671,0.36108676599474143,Ravel/Pavane/ChenS03.mid,piece_de3f82957f1b3532,0.18181818181818182,7156,0.3489379541643376,0.19886363636363635
0.2430939226519337,16.039354473386183,15.670891545441451,28.22,0.4592298980747452,0.27692265332633803,coarse_to_fine_v0,1766,0.9702718006795017,0.5790460602111921,0.5928273080800807,Ravel/Pavane/Zhdanov08.mid,piece_de3f82957f1b3532,0.15730337078651685,7064,0.5853624009060022,0.18888888888888888
0.22461814914645103,19.41515023275497,14.565298507462687,28.702952029520294,0.40964875158696573,0.36985161791664484,coarse_to_fine_v0,2363,0.7758146424037241,0.6102012629503774,0.7148392652123995,Schubert/Piano_Sonatas/664-1/BuiJL06M.mid,piece_759b324c1cceac54,0.10852713178294573,9452,0.5690859077443927,0.1853211009174312
0.1981627296587927,25.237873134328357,22.26902995328387,30.394216133942162,0.32545605306799336,0.3159040375605841,coarse_to_fine_v0,2412,0.7592247097844113,0.6336224671975015,0.5825776312173674,Schubert/Piano_Sonatas/664-1/KabuliL10M.mid,piece_759b324c1cceac54,0.09929078014184398,9648,0.5008291873963516,0.18081761006289307
0.23482321547698465,32.984698097601324,34.62476722532588,26.681407513076557,0.18362282878411912,0.22758786554579152,coarse_to_fine_v0,2418,0.7760545905707196,0.6783853969171376,0.3200319233838787,Schubert/Piano_Sonatas/664-1/Lin07.mid,piece_759b324c1cceac54,0.1981981981981982,9672,0.3272332506203474,0.2751322751322751
0.24319419237749546,28.33905986509275,24.98253710864413,30.43563068920676,0.3111298482293423,0.31466836152543165,coarse_to_fine_v0,2372,0.8573988195615514,0.6737006367980994,0.48047898216290386,Schubert/Piano_Sonatas/664-1/Mo10M.mid,piece_759b324c1cceac54,0.13953488372093023,9488,0.44118887015177066,0.22379032258064516
0.24255788313120177,32.87209527498064,33.0542313579707,27.248493975903614,0.2393493415956623,0.27874568874453465,coarse_to_fine_v0,2582,0.8340433772269559,0.6958289044976351,0.3996282527881041,Schumann/Arabeske/Min09M.mid,piece_daefdda4e1923cc6,0.15808823529411764,10328,0.4084043377226956,0.2710144927536232
0.2587991718426501,37.513555992141455,36.976709874591634,26.49342105263158,0.18860510805500982,0.18657629491290867,coarse_to_fine_v0,2545,0.843123772102161,0.5989886917616128,0.3211086521235114,Schumann/Arabeske/ParkS15M.mid,piece_daefdda4e1923cc6,0.008426966292134831,10180,0.31738703339882124,0.19302949061662197
0.2525597269624573,22.94971469329529,18.876934984520123,36.95522388059702,0.42082738944365194,0.29180062199983015,coarse_to_fine_v0,701,0.8940798858773181,0.5648272060072268,0.6428018575851393,Schumann/Kreisleriana/6/JohannsonP07.mid,piece_3056e93b3e51b646,0.2,2804,0.5991440798858774,0.23225806451612904
0.23376623376623376,24.68855337078652,22.878404296125815,31.96511627906977,0.4002808988764045,0.2755104370525575,coarse_to_fine_v0,712,0.8742977528089888,0.643232651233099,0.5907172995780591,Schumann/Kreisleriana/6/ParkJH09.mid,piece_3056e93b3e51b646,0.19047619047619047,2848,0.5607443820224719,0.2524271844660194
0.27392739273927397,34.927566807313646,34.324827865532605,41.45652173913044,0.21237693389592124,0.27716365806632776,coarse_to_fine_v0,711,0.8146976090014064,0.6650405014152309,0.3843661401377076,Schumann/Kreisleriana/6/Yarden09.mid,piece_3056e93b3e51b646,0.2823529411764706,2844,0.38220815752461323,0.3162393162393162
0.3056478405315615,17.943536404160476,17.376237623762375,34.38181818181818,0.36701337295690933,0.24705404452130736,coarse_to_fine_v0,1346,0.9656389301634473,0.6009210500483403,0.49295506473724293,Scriabin/Etudes_op_8/11/Shi03.mid,piece_555ff6cd3a13efb9,0.20253164556962025,5384,0.48439821693907875,0.23076923076923078
0.3150684931506849,18.255287009063444,16.0,30.790123456790123,0.44033232628398794,0.236883862214881,coarse_to_fine_v0,1324,0.9569486404833837,0.5846874548568834,0.5725205801646414,Scriabin/Etudes_op_8/11/Shi08M.mid,piece_555ff6cd3a13efb9,0.2,5296,0.554380664652568,0.22413793103448276
0.3547008547008547,12.545389048991355,9.386999244142102,49.95238095238095,0.670749279538905,0.22839194719407807,coarse_to_fine_v0,1388,0.9501080691642652,0.6450795562986733,0.8142479213907785,Scriabin/Etudes_op_8/11/YeF09.mid,piece_555ff6cd3a13efb9,0.1956521739130435,5552,0.7797190201729106,0.24125874125874125
0.0,46.34648058252427,81.47826086956522,46.099602810876874,0.0048543689320388345,0.05363847429519071,endpoint_aware_5class_argmax,824,0.993628640776699,0.5784010963910461,0.08695652173913043,Bach/Prelude/bwv_856/LuoJ01M.mid,piece_f10784ae79f0f210,0.0,3296,0.023968446601941747,0.0
0.0,7.532962962962963,74.73480662983425,53.21875,0.8666666666666667,0.18797169811320752,endpoint_aware_5class_argmax,675,0.9340740740740741,0.49924146439050415,0.0,Bach/Prelude/bwv_862/Song04M.mid,piece_08aa5ff2ada461e0,0.0,2700,0.8855555555555555,0.0
0.03703703703703704,22.169970631424377,62.24342105263158,17.847233047544815,0.2261380323054332,0.20997942897652716,endpoint_aware_5class_argmax,681,0.9401615271659325,0.5439739948955226,0.046052631578947366,Bach/Prelude/bwv_888/ZhaoK01M.mid,piece_b06ab236f236fd76,0.0,2724,0.47393538913362704,0.0
0.11362248014660965,34.13793759512937,36.436183872624554,43.44973544973545,0.3230593607305936,0.33588706212630204,endpoint_aware_5class_argmax,2628,0.6724695585996956,0.6496826971323053,0.41705187467899335,Beethoven/Piano_Sonatas/27-1/Abdelmola01.mid,piece_69862af5096ee3fa,0.046296296296296294,10512,0.4615677321156773,0.12459016393442623
0.13244147157190633,38.14463201820941,42.468820937374815,34.072227873855546,0.3114567526555387,0.3245731543685032,endpoint_aware_5class_argmax,2636,0.6946130500758725,0.6768207512884172,0.3952463613299506,Beethoven/Piano_Sonatas/27-1/Fung01.mid,piece_69862af5096ee3fa,0.12931034482758622,10544,0.4398710166919575,0.1556420233463035
0.14084507042253522,35.281462585034014,34.153278819945484,39.36507936507937,0.3163265306122449,0.3524762867022239,endpoint_aware_5class_argmax,2646,0.7001133786848073,0.6931714159118223,0.4447651114317781,Beethoven/Piano_Sonatas/27-1/GiacomelliN04M.mid,piece_69862af5096ee3fa,0.07792207792207792,10584,0.45209750566893425,0.16337522441651706
0.15161957270847692,39.58102119460501,41.27876676986584,43.57990115321252,0.39730250481695567,0.28702497406721206,endpoint_aware_5class_argmax,2595,0.6879576107899807,0.6545718778166487,0.4950980392156863,Beethoven/Piano_Sonatas/27-1/Ko01.mid,piece_69862af5096ee3fa,0.0546875,10380,0.5051059730250481,0.18454935622317598
0.15089344804765056,35.983542617960424,35.21449487554905,51.927927927927925,0.4288432267884323,0.3050533381565673,endpoint_aware_5class_argmax,2628,0.7026255707762558,0.690725466186919,0.5304538799414349,Beethoven/Piano_Sonatas/27-1/Ko05M.mid,piece_69862af5096ee3fa,0.10256410256410256,10512,0.5434741248097412,0.1884920634920635
0.15113350125944583,43.83990476190476,48.34944797591167,45.23091423185674,0.2712380952380952,0.3164151067732687,endpoint_aware_5class_argmax,2625,0.6237142857142857,0.6234922229641564,0.39327534292405486,Beethoven/Piano_Sonatas/27-1/MiyashitaM02M.mid,piece_69862af5096ee3fa,0.09302325581395349,10500,0.4014285714285714,0.1392
0.15817855002995806,36.39297912713472,40.88334786399302,39.04505038529935,0.3404174573055028,0.3466043904194963,endpoint_aware_5class_argmax,2635,0.7113851992409868,0.7113251628076425,0.48840453356582386,Beethoven/Piano_Sonatas/27-1/Seredenko01.mid,piece_69862af5096ee3fa,0.1509433962264151,10540,0.4840607210626186,0.1806853582554517
0.11345939933259178,32.29560988433228,22.78801261829653,48.80535714285714,0.4048370136698212,0.33766077613685913,endpoint_aware_5class_argmax,1902,0.7616982124079916,0.761690599736713,0.4782334384858044,Beethoven/Piano_Sonatas/29-2/ChowK03.mid,piece_ab42b317dcb38fc5,0.038461538461538464,7608,0.525105152471083,0.13732394366197184
0.09415971394517282,40.32618726085978,47.62040920066082,41.14538745387454,0.233175782129192,0.27278861514442276,endpoint_aware_5class_argmax,4443,0.7063358091379699,0.6948703828252418,0.2819926293048672,Beethoven/Piano_Sonatas/8-1/ChenS01.mid,piece_b45364ab6817194a,0.060240963855421686,17772,0.346106234526221,0.09731543624161074
0.10706932052161976,29.146799366659128,29.84451354953354,46.82698469206123,0.46686270074643743,0.3343010685839423,endpoint_aware_5class_argmax,4421,0.7882266455553042,0.7528684994934438,0.48867170146601513,Beethoven/Piano_Sonatas/8-1/Na06M.mid,piece_b45364ab6817194a,0.14285714285714285,17684,0.5682537887355802,0.1724137931034483
0.07249466950959488,25.807563959955505,60.487611496531215,50.491379310344826,0.5989988876529477,0.30446046321583764,endpoint_aware_5class_argmax,1798,0.7886540600667408,0.6842185050433343,0.2626362735381566,Beethoven/Piano_Sonatas/9-3/Tysman05M.mid,piece_18921bc81d708d16,0.029411764705882353,7192,0.6603170189098999,0.03482587064676617
0.04225352112676056,15.843568945538818,5.745178258328463,65.82875264270614,0.70876786404017,0.30176690485096114,endpoint_aware_5class_argmax,2589,0.8686751641560448,0.6674153907187184,0.8748100526008182,Chopin/Etudes_op_25/12/Atzinger03.mid,piece_db97fbaed2036f5b,0.0,10356,0.7583043646195442,0.041666666666666664
0.28571428571428575,4.690246723207402,2.641964196419642,66.89763779527559,0.900154202004626,0.2908255424364253,endpoint_aware_5class_argmax,2594,0.9671356977640709,0.7271792807703592,0.9565956595659566,Chopin/Etudes_op_25/12/BorickC04M.mid,piece_db97fbaed2036f5b,0.06557377049180328,10376,0.9299344641480339,0.21978021978021978
0.25423728813559326,5.9735123367198835,4.2595296794993365,56.12658227848101,0.8468795355587808,0.3523481484104473,endpoint_aware_5class_argmax,2756,0.960177793904209,0.758300562189859,0.9252797269106771,Chopin/Etudes_op_25/12/Golubeva02.mid,piece_db97fbaed2036f5b,0.09722222222222222,11024,0.8985849056603774,0.2543103448275862
0.14536340852130325,7.185977793696275,5.1664807585052985,64.75274725274726,0.8717765042979942,0.27594345593750147,endpoint_aware_5class_argmax,2792,0.946006446991404,0.6592675473465938,0.9321435211005763,Chopin/Etudes_op_25/12/HouKimberly03M.mid,piece_db97fbaed2036f5b,0.0,11168,0.9083094555873925,0.13513513513513514
0.23821339950372208,6.7339962121212125,4.3428685737147426,48.22527472527472,0.6484848484848484,0.3245840494158824,endpoint_aware_5class_argmax,2640,0.962594696969697,0.7629746679176338,0.7169433886777355,Chopin/Etudes_op_25/12/KWON03.mid,piece_db97fbaed2036f5b,0.10416666666666667,10560,0.6934659090909091,0.23645320197044334
0.1689373297002725,6.770210113960114,4.7373271889400925,60.275510204081634,0.8782051282051282,0.24942569446368917,endpoint_aware_5class_argmax,2808,0.9528133903133903,0.6817257264647076,0.9353917050691244,Chopin/Etudes_op_25/12/Kunz03.mid,piece_db97fbaed2036f5b,0.017857142857142856,11232,0.9074074074074074,0.12290502793296089
0.18648018648018647,5.788110324263884,3.147758825862753,60.19093851132686,0.8811032426388371,0.32842367839881853,endpoint_aware_5class_argmax,2683,0.9547148714125978,0.7923312105197524,0.9602340341134471,Chopin/Etudes_op_25/12/LuA04M.mid,piece_db97fbaed2036f5b,0.037037037037037035,10732,0.924524785687663,0.19
0.22760290556900728,6.49373128742515,4.30373923257635,58.71830985915493,0.8267215568862275,0.3121956861923655,endpoint_aware_5class_argmax,2672,0.9635104790419161,0.7594599760124757,0.9030931871574002,Chopin/Etudes_op_25/12/Meek01.mid,piece_db97fbaed2036f5b,0.028169014084507043,10688,0.8775261976047904,0.18222222222222223
0.20347394540942929,5.393740487062405,4.052143569292124,55.61506276150627,0.8789954337899544,0.3167494722839231,endpoint_aware_5class_argmax,2628,0.9609018264840182,0.8141578862538892,0.9440677966101695,Chopin/Etudes_op_25/12/Yang03.mid,piece_db97fbaed2036f5b,0.0,10512,0.9218987823439878,0.20103092783505155
0.02112676056338028,52.31068883610451,88.1032847951236,56.01092384519351,0.17814726840855108,0.12416305684450965,endpoint_aware_5class_argmax,2105,0.6786223277909739,0.48292211328976037,0.04063664070436844,Haydn/Keyboard_Sonatas/32-1/Pavlovic02.mid,piece_e7ad71b998a8d477,0.0,8420,0.2820665083135392,0.009722222222222222
0.06339468302658487,50.55554250821982,81.40088804313352,37.35852713178294,0.07562235791451385,0.10889043020580277,endpoint_aware_5class_argmax,2129,0.6530061061531235,0.4662925429165309,0.056137012369172214,Haydn/Keyboard_Sonatas/32-1/SUDBIN01.mid,piece_e7ad71b998a8d477,0.0,8516,0.11366838891498356,0.030612244897959183
0.0374064837905237,55.03690398432397,90.75173370319001,48.88242978445461,0.2357935989549314,0.1288131297357018,endpoint_aware_5class_argmax,1531,0.571685173089484,0.44283536471685686,0.04334257975034674,Haydn/Keyboard_Sonatas/32-1_no_repeat/Goldberg01.mid,piece_e7ad71b998a8d477,0.0,6124,0.2991508817766166,0.016129032258064516
0.05538461538461538,29.629333333333335,74.9751111111111,48.57629785002622,0.4693333333333333,0.1813945343915589,endpoint_aware_5class_argmax,1500,0.8211666666666667,0.5291923762511999,0.024,Haydn/Keyboard_Sonatas/32-1_no_repeat/Guzman01.mid,piece_e7ad71b998a8d477,0.0,6000,0.49816666666666665,0.03636363636363636
0.062146892655367235,23.350597609561753,76.49261511728932,43.70193115029387,0.547144754316069,0.25756077108840103,endpoint_aware_5class_argmax,1506,0.8177290836653387,0.5120270736048878,0.052997393570807995,Haydn/Keyboard_Sonatas/32-1_no_repeat/MCVEY01.mid,piece_e7ad71b998a8d477,0.0,6024,0.6211819389110226,0.032846715328467155
0.07760141093474428,44.78722291928064,59.01694169416942,38.05658487731598,0.17733166039314094,0.2227917699576948,endpoint_aware_5class_argmax,2391,0.6731493099121706,0.6437373019795185,0.22508250825082507,Haydn/Keyboard_Sonatas/39-2/Yarden07.mid,piece_e38184a2e9753bdc,0.0,9564,0.28586365537432035,0.06938775510204082
0.009345794392523364,19.417801914580266,78.35211267605634,42.090829182537355,0.5780559646539027,0.1869081767488594,endpoint_aware_5class_argmax,2716,0.9229565537555229,0.5016452309020285,0.017605633802816902,Haydn/Keyboard_Sonatas/46-1/Bach01.mid,piece_0a888a7d5fbd06e6,0.0,10864,0.6090758468335787,0.0
0.010362694300518135,25.313263041065483,88.82846932698034,33.597035410376066,0.4739178690344062,0.1661359714518173,endpoint_aware_5class_argmax,2703,0.8348131705512394,0.47775947388644835,0.014889815366289458,Haydn/Keyboard_Sonatas/46-1/GORDEL01.mid,piece_0a888a7d5fbd06e6,0.0,10812,0.5135960044395117,0.0
0.059620596205962065,19.840295512586646,60.99698795180723,30.802132458478575,0.4122582998905509,0.16573124224931965,endpoint_aware_5class_argmax,2741,0.9035935789857716,0.6064280915358159,0.10542168674698796,Haydn/Keyboard_Sonatas/46-1/Shilyaev01.mid,piece_0a888a7d5fbd06e6,0.0,10964,0.4709959868661073,0.02857142857142857
0.0955137481910275,39.398990825688074,70.6758872651357,50.365631967072545,0.28110091743119264,0.15331313434140323,endpoint_aware_5class_argmax,2725,0.8466972477064221,0.6504728228270324,0.07881002087682672,Haydn/Keyboard_Sonatas/46-1/WongWY02M.mid,piece_0a888a7d5fbd06e6,0.07142857142857142,10900,0.31495412844036696,0.07871720116618076
0.03225806451612903,20.05718773096822,101.46426043878273,35.44230769230769,0.6681448632668144,0.2062745358173835,endpoint_aware_5class_argmax,2706,0.8514412416851441,0.5284888240015526,0.044585987261146494,Haydn/Keyboard_Sonatas/46-1/YuP03M.mid,piece_0a888a7d5fbd06e6,0.0,10824,0.7254249815225425,0.02032520325203252
0.05990783410138249,31.951691607026675,36.870856580242865,54.810503903477645,0.5523747560182173,0.3393798464455411,endpoint_aware_5class_argmax,3074,0.7413793103448276,0.741000897154121,0.5685920577617328,Liszt/Concert_Etude_S145/2/Lo02.mid,piece_901ec1910fe9fa9e,0.0,12296,0.6187378009108653,0.06204379562043796
0.07084468664850135,26.573816378758796,23.344576246962983,44.42577030812325,0.5387076135636596,0.29058477925895554,endpoint_aware_5class_argmax,3126,0.8226167626359565,0.8212534830402584,0.718022009432614,Liszt/Concert_Etude_S145/2/Lu03M.mid,piece_901ec1910fe9fa9e,0.0,12504,0.5909309021113244,0.046357615894039736
0.05861456483126111,43.09355828220859,46.543971302939134,53.202416918429,0.34000645786244754,0.23740283033705908,endpoint_aware_5class_argmax,3097,0.6517597675169519,0.6374393949570254,0.35200185142328166,Liszt/Concert_Etude_S145/2/Tario06M.mid,piece_901ec1910fe9fa9e,0.0,12388,0.42678398450113014,0.06170212765957447
0.0627027027027027,42.50714285714286,59.02644103648863,49.8656,0.4457831325301205,0.2854369100569781,endpoint_aware_5class_argmax,2905,0.6416523235800344,0.6415374663908593,0.3561607615018509,Liszt/Concert_Etude_S145/2/ZhangX03.mid,piece_901ec1910fe9fa9e,0.0,11620,0.5174698795180723,0.09274193548387097
0.1266774020397209,28.479601518026566,22.18577728776185,45.518998089577586,0.41640312038794014,0.31526073791051124,endpoint_aware_5class_argmax,4743,0.7787265443811934,0.7700562338690365,0.6267916207276737,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/KanM09M.mid,piece_4b31472ad4376d9e,0.03333333333333333,18972,0.5041640312038794,0.18653846153846154
0.07749830047586675,33.71767109295199,31.79115203233775,65.77933450087566,0.5807967313585292,0.29741207203278497,endpoint_aware_5class_argmax,4895,0.7251276813074566,0.7246062370189637,0.6423759263417921,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/Krasnitsky03.mid,piece_4b31472ad4376d9e,0.0,19580,0.6492849846782431,0.09343434343434344
0.0913705583756345,33.33987915407855,27.922204641350213,42.676588294147074,0.3726082578046324,0.27676557954636166,endpoint_aware_5class_argmax,4965,0.7754279959718026,0.7702836395734028,0.5045710267229254,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA01.mid,piece_4b31472ad4376d9e,0.0,19860,0.45,0.13392857142857142
0.10568638713383112,33.79410866910867,34.01001697792869,54.73845060412225,0.3634513634513635,0.27252358322412185,endpoint_aware_5class_argmax,4914,0.7630748880748881,0.7551372071571428,0.3190152801358234,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations/WangA07M.mid,piece_4b31472ad4376d9e,0.0,19656,0.434015059015059,0.16063348416289594
0.11118378024852844,25.148400896312896,17.918809592603292,45.469632997726535,0.5481768180892239,0.33649727533077717,endpoint_aware_5class_argmax,4909,0.8323996740680383,0.8306798093377556,0.744100934219397,Liszt/Gran_Etudes_de_Paganini/6_Theme_and_Variations_repeat/Yu04.mid,piece_4b31472ad4376d9e,0.01694915254237288,19636,0.6427480138521083,0.14728682170542637
0.10883856829802774,28.158716167167892,15.835106382978724,55.744827586206895,0.5209996888934979,0.32554263363357594,endpoint_aware_5class_argmax,9643,0.7834439489785336,0.7426629741758635,0.6952887537993921,Liszt/Mephisto_Waltz/Avdeeva03.mid,piece_7195bbce81550519,0.02,38572,0.5885357253966608,0.11546840958605664
0.11588330632090761,26.8486328125,15.578294936264765,58.05406212664277,0.5727796052631579,0.31747888361591214,endpoint_aware_5class_argmax,9728,0.8021946957236842,0.764849537425194,0.7318052469496745,Liszt/Mephisto_Waltz/Avdeeva07M.mid,piece_7195bbce81550519,0.031055900621118012,38912,0.6357935855263158,0.11020881670533643
0.0960960960960961,25.902722177742195,13.340137645329413,60.825910931174086,0.65162129703763,0.31608822169971856,endpoint_aware_5class_argmax,9992,0.8018915132105685,0.7096690675723056,0.8131097153548043,Liszt/Mephisto_Waltz/ChenGuang24M.mid,piece_7195bbce81550519,0.03431372549019608,39968,0.7159727782225781,0.08912037037037036
0.07879490150637312,41.055903916650585,9.651155853840418,69.23793395427603,0.5554698051321628,0.2807214171701907,endpoint_aware_5class_argmax,10366,0.6818927262203357,0.661556363773181,0.8560278399204574,Liszt/Mephisto_Waltz/ChernovA04M.mid,piece_7195bbce81550519,0.018018018018018018,41464,0.6215753424657534,0.0967741935483871
0.09876543209876541,29.121831055654585,11.231246200607902,68.23382680997769,0.5701128936423054,0.31006599371748245,endpoint_aware_5class_argmax,10098,0.7728015448603683,0.7371544765537519,0.7847619047619048,Liszt/Mephisto_Waltz/DANILO03.mid,piece_7195bbce81550519,0.03592814371257485,40392,0.6321548821548821,0.08700696055684455
0.07701967350355798,31.998812351543943,11.269871510855117,63.30514931793044,0.44685273159144895,0.2750788452627938,endpoint_aware_5class_argmax,10104,0.7511629057798892,0.7250328374096288,0.651395657953035,Liszt/Mephisto_Waltz/DANILO06.mid,piece_7195bbce81550519,0.03680981595092025,40416,0.5009154790182107,0.09240506329113925
0.10075969612155138,29.70072442629327,24.24487063506423,58.70067264573991,0.45235316997277325,0.28912703818177016,endpoint_aware_5class_argmax,10284,0.8060579541034617,0.7751755376018241,0.45142030034376696,Liszt/Mephisto_Waltz/Duepree10.mid,piece_7195bbce81550519,0.017699115044247787,41136,0.49987845196421626,0.12084257206208426
0.07869634340222575,27.813409045626617,20.39208945501918,58.524324324324326,0.5642558278541542,0.3057717767897484,endpoint_aware_5class_argmax,10038,0.7874576608886232,0.7502151203127181,0.6534341752913078,Liszt/Mephisto_Waltz/Giltburg03.mid,piece_7195bbce81550519,0.034482758620689655,40152,0.6230075712293286,0.07599517490952955
0.08772550406791652,32.69706582077716,17.132110734727252,61.94787274817938,0.5197264076130056,0.2918332523328605,endpoint_aware_5class_argmax,10088,0.7473235527359239,0.7055680882824265,0.6946229023089203,Liszt/Mephisto_Waltz/HSU04.mid,piece_7195bbce81550519,0.03205128205128205,40352,0.5920896114195083,0.08333333333333333
0.13324128408698652,28.01189030560615,21.20754851344134,47.947877259352666,0.5088038858530661,0.29219742969154305,endpoint_aware_5class_argmax,9882,0.7853167375025298,0.7420036172252698,0.6876268470713904,Liszt/Mephisto_Waltz/JIA03.mid,piece_7195bbce81550519,0.04522613065326633,39528,0.5759714632665452,0.14035087719298245
0.11143911439114391,30.512571228631412,22.11240673390574,53.72572723838307,0.5050484854543636,0.32010429342772967,endpoint_aware_5class_argmax,10003,0.7608717384784565,0.727577096924776,0.5973154362416108,Liszt/Mephisto_Waltz/JIA08.mid,piece_7195bbce81550519,0.0728476821192053,40012,0.5692542237328801,0.12282497441146366
